,mnRef,mxRef,mnAct1,mxAct1,mnAct2,mxAct2,PkPkRef,PkPk1,PkPk2,Temp,CO2,CH4,time
283,0.5431110314263143,2.4988541005675913,0.5457807237840562,2.5043758755178303,0.5389756606788231,2.5099250686079344,1.9543593471478637,1.9536226336506168,1.970050867802008,,,,2019-10-30 15:55:06.341175
284,0.5431074551472015,2.5008359552426285,0.5452383214519407,2.5052729255286366,0.5372620269372496,2.5117090358387273,1.9567375727579084,1.9595860790712927,1.9735550252860814,,,,2019-10-30 15:55:06.598122
285,0.5425942590945075,2.501794398044872,0.5463898833262781,2.506487072287449,0.537627403453279,2.510395349311274,1.9587209175492428,1.9594901155817646,1.9734247891217218,,,,2019-10-30 15:55:06.857424
286,0.5426502874672755,2.5019976499077856,0.5466712172831556,2.5065097220551635,0.5379880115971579,2.510420383265064,1.9592457365090534,1.9598271798881506,1.9724198546910112,,,,2019-10-30 15:55:07.093591
287,0.5444735937683098,2.5007578731486646,0.5493289887105213,2.506928146711367,0.5387807534671728,2.511231602577162,1.9569041677599153,1.957389945672744,1.9720452394539403,,,,2019-10-30 15:55:07.355073
288,0.5425441911869276,2.500297129189626,0.5476028379920528,2.5057324773946377,0.5393666671951612,2.5090834509233773,1.9579833099822177,1.9587274740609495,1.9707908595551085,,,,2019-10-30 15:55:07.602971
289,0.5424017360689325,2.4980893728839604,0.5479914603223157,2.507388294623887,0.5378187343858164,2.510180772564503,1.9567915149678607,1.9585689256869465,1.971813377358124,,,,2019-10-30 15:55:07.871769
290,0.5419010569931336,2.500044405465651,0.5456281358752413,2.5040486459790046,0.536990229724673,2.5113233937410584,1.9571658321816723,1.9600903344262044,1.9737618534281078,,,,2019-10-30 15:55:08.100867
291,0.5412656714040841,2.498481571493336,0.5463606770468565,2.5052049762254924,0.5377257511288823,2.5085017095210205,1.9579973170754097,1.958266134055392,1.9721868005021572,,,,2019-10-30 15:55:08.343812
292,0.5416835000137686,2.498277127537385,0.5461651737886875,2.5058659918148507,0.537204806471444,2.5101420295407806,1.956695849501592,1.9593703102314841,1.9721170630594567,,,,2019-10-30 15:55:08.596162
293,0.5878681645236211,2.49256819398024,0.5716437782816622,2.5008544326847115,0.5845541458790476,2.5059130794898365,1.9075544962351914,1.931716433968119,1.9234734086362608,,,,2019-10-30 15:55:08.847528
294,0.541561310477413,2.4972590800832606,0.5455887968049999,2.50515610041095,0.5375618383362101,2.5089731823173977,1.9533523265543375,1.957416469742831,1.9698812925674072,,,,2019-10-30 15:55:09.096768
295,0.544162457485492,2.496542632167653,0.5521190824650625,2.504603565288015,0.5395550178951046,2.5099781167481083,1.952738398639965,1.95276075038442,1.9699206316376485,,,,2019-10-30 15:55:09.345137
296,0.5396480011520387,2.49627917960634,0.5451095754038782,2.5054618722750988,0.537369315310635,2.5097885739551273,1.956762904734958,1.9599231433776787,1.972514030040983,,,,2019-10-30 15:55:09.654203
297,0.539581839988451,2.495552002853394,0.5457884723888007,2.497841417532136,0.5369753285617028,2.5065162785668704,1.956333751241416,1.9558631725148168,1.9711770976992962,,,,2019-10-30 15:55:09.849955
298,0.5593866776688907,2.4964979286787425,0.5610818339683812,2.5061330206552768,0.5589545439427548,2.508322895565378,1.9366382880971775,1.9409053851253253,1.9484650431233694,,,,2019-10-30 15:55:10.108240
299,0.5413473297771608,2.4961289758836003,0.5438948325985471,2.5045272713336075,0.5383051083451639,2.5096139323251165,1.9549661225040107,1.961435313395895,1.9706633056000835,,,,2019-10-30 15:55:10.350019
300,0.5411512304724729,2.496713697518551,0.548388427303842,2.505793870186075,0.5377549574083039,2.507797182535789,1.9552701062286029,1.9567721434559993,1.970950600022149,,,,2019-10-30 15:55:10.604393
301,0.5369800969338533,2.4992725252237946,0.5423588207195783,2.505675256928832,0.5384201453232939,2.5088903318512834,1.9610130144373197,1.9633757428378753,1.9699236118702426,,,,2019-10-30 15:55:10.852959
302,0.5430180481693803,2.4966505165875574,0.5457342321555891,2.50548631018237,0.5376208469415721,2.508282960448618,1.9549434727362958,1.9598465514000118,1.9709657992083787,,,,2019-10-30 15:55:11.094525
303,0.5397415804554916,2.4920675149044413,0.5445302181875966,2.503935397140431,0.5363321943679088,2.5049594050597435,1.954617435290508,1.9601806354738038,1.970288988386272,,,,2019-10-30 15:55:11.391787
304,0.5735231129554644,2.4954721326198737,0.5620355083984743,2.501583397577214,0.5745864599450183,2.5089731823173977,1.9202467108066932,1.9407238889603482,1.9323798337435523,,,,2019-10-30 15:55:11.621548
305,0.5432993821262577,2.493199407243658,0.5434019021274927,2.5050398713397826,0.5478716549720353,2.5074115404381203,1.9510363878055081,1.9599097323310055,1.9603207064057238,,,,2019-10-30 15:55:11.890418
306,0.5396027016166093,2.496922313800134,0.543245737939565,2.5072839864830954,0.5360717220391896,2.511048020249369,1.9554581589052868,1.962916190971874,1.9731580583045552,,,,2019-10-30 15:55:12.100521
307,0.6001049995547533,2.4987640975432512,0.5877310738242952,2.5088527809205985,0.5952847713571514,2.5107821835019806,1.8977382061169394,1.9203373098775516,1.9156303305185234,,,,2019-10-30 15:55:12.376980
308,1.2823917010297419,2.500567138262646,1.2259890110479605,2.508499921381464,1.316187538646166,2.5123295202648066,1.2172739168732067,1.2826873401030707,1.1953683132372275,,,,2019-10-30 15:55:12.654675
309,1.215419318129935,2.49896973359224,1.3054539329354684,2.508270443471723,1.1987735269991788,2.5120291128193273,1.284349117797508,1.202931249491125,1.3134057895428881,,,,2019-10-30 15:55:12.870922
310,0.539609854174835,2.4972215291525757,0.5466622765853735,2.5067064174063702,0.538398091602098,2.511036099318993,1.958485777197573,1.960826153853673,1.9731345144670622,,,,2019-10-30 15:55:13.100327
311,0.5432654074746857,2.496943771474811,0.5500424563935347,2.506915629734472,0.5393708395207929,2.509208620692327,1.9538172428390077,1.9567685671768864,1.9707515204848671,,,,2019-10-30 15:55:13.344127
312,0.5403239179043672,2.491767107458962,0.5489701687061987,2.5011566282697473,0.5391884492860376,2.5072655090410123,1.9540315215625195,1.9550659602959108,1.9690486155806322,,,,2019-10-30 15:55:13.599211
313,0.5400080132493988,2.4964669342597645,0.5477774796220636,2.5066247590332935,0.538429086021076,2.509786785815571,1.9541090076099645,1.9561132140294568,1.9700970614072157,,,,2019-10-30 15:55:13.843818
314,0.5464947875135884,2.4971005317092576,0.5581397483515439,2.50678151926774,0.5440468244608432,2.5090041767363758,1.9502889454709227,1.9485633907989728,1.9653486568151302,,,,2019-10-30 15:55:14.105685
315,0.5385924027672294,2.4986323712625946,0.5469424184492133,2.508292497192919,0.5369866534455602,2.51000732302753,1.9592740487186968,1.9605945897811161,1.9725190964363928,,,,2019-10-30 15:55:14.373454
316,0.5417246272235664,2.5020483138618843,0.5453319007553936,2.50789672230443,0.5361712618078306,2.5100114953531616,1.9586157153386732,1.9627627089932809,1.9738381473825153,,,,2019-10-30 15:55:14.592565
317,0.5406648565131255,2.500625550821489,0.5455154830831865,2.5074860462529713,0.5363566322751799,2.5101956737274733,1.9606720758285614,1.9621759011955142,1.9737469522651376,,,,2019-10-30 15:55:14.843166
318,0.541943376295969,2.5014361740870683,0.5463731940237515,2.5081232199815773,0.5370402976322529,2.5101760041923527,1.9590874861583099,1.9614314390935228,1.9731455413276602,,,,2019-10-30 15:55:15.093677
319,0.5440849714380469,2.4977728721824732,0.5460036451820904,2.5043562059827096,0.5393201755666942,2.5066366799636697,1.9555195516967239,1.960236067800053,1.969086166511317,,,,2019-10-30 15:55:15.389771
320,0.548248356371922,2.4939623467877325,0.5482543168371101,2.5009325147786754,0.5453319007553936,2.5054541236703542,1.9476192531131808,1.9543900435435824,1.9607135010616183,,,,2019-10-30 15:55:15.597609
321,0.5404806781388137,2.4961379165813824,0.546262925417772,2.5027963522429886,0.5366504832089524,2.5092473637160495,1.9545694535457439,1.95560150809306,1.9707002604842496,,,,2019-10-30 15:55:21.110763
322,0.5464739258854301,2.501663863857253,0.5474430975250122,2.505165637155251,0.5383212016011717,2.507524789276694,1.9524269643338876,1.9565378971741076,1.9700648748952,,,,2019-10-30 15:55:21.364957
323,0.5447894984232782,2.4336716453637655,0.5589086483608066,2.46007054568178,0.538711612070991,2.4388262556584186,1.922878256187231,1.923709443057709,1.9344639103965653,,,,2019-10-30 15:55:21.634056
324,1.3324441114001406,2.49538391773509,1.2684072576054641,2.4983724949803943,1.3613809777952406,2.5047603255224615,1.1320836701492871,1.210814262725623,1.1104123127951995,,,,2019-10-30 15:55:21.896835
325,0.5460274870428428,2.495191394709515,0.5443686895809996,2.498658597309422,0.5372453376347229,2.5064823039152984,1.9492601691794598,1.9541468565639086,1.9683759770841571,,,,2019-10-30 15:55:22.097463
326,0.5451137477295098,2.5007340312879123,0.5467481072840819,2.5060752041429524,0.5395895885931955,2.508925498595893,1.9528489652692038,1.9556187934421054,1.9681143126624003,,,,2019-10-30 15:55:22.388461
327,0.6021863939984314,2.4991175531289045,0.6796152209776903,2.505172193666958,0.6377602383804606,2.5098320853510003,1.897739398209977,1.8260084779272647,1.8716185535929861,,,,2019-10-30 15:55:22.595831
328,0.5492860733611671,2.5014379622266247,0.5536580745766252,2.505606711579169,0.5492896496402799,2.511044443970256,1.9509916843165975,1.9517313780464383,1.9611486150203483,,,,2019-10-30 15:55:22.863504
329,0.5458754951805467,2.5031265620144083,0.5478752312511481,2.506414950658673,0.5371440097265255,2.5109347714107955,1.9564067669399698,1.958135599867773,1.9738455979640004,,,,2019-10-30 15:55:23.109305
330,0.5477089342724006,2.502549588984202,0.548752015680315,2.505265176923892,0.5413228918698897,2.509717644419389,1.9551291412269045,1.9570880481109676,1.9690033160452027,,,,2019-10-30 15:55:23.345222
331,0.544019406320978,2.500014603139711,0.5450010949374551,2.5056675083240876,0.53948230021981,2.5110211981560226,1.9572626897409784,1.9604652476865347,1.970887121067896,,,,2019-10-30 15:55:23.606001
332,0.5399907279003534,2.4999031424406937,0.5448830777267311,2.5040796403979826,0.536387626694158,2.5115224732783403,1.959968144889849,1.959990496634304,1.9748842090230236,,,,2019-10-30 15:55:23.851789
333,0.5419350316447057,2.4983623621895745,0.5445314102806342,2.5049492722689237,0.5384791539286559,2.5101694476806458,1.9571977206704285,1.959983046052819,1.9723668065508373,,,,2019-10-30 15:55:24.096293
334,0.5411190439604573,2.5002726912823547,0.5440325193443918,2.5055524713459576,0.5372876569375583,2.5092604767394633,1.9581984827755075,1.9612183524630489,1.9724273052724963,,,,2019-10-30 15:55:24.358913
335,0.5379081413636376,2.5026872757300467,0.5398262190611623,2.505333126227036,0.5374444171720049,2.511523665371378,1.9635718421425632,1.9656165797253347,1.9729476538834159,,,,2019-10-30 15:55:24.642210
336,0.5447358542365854,2.5026497247993618,0.5469877179846427,2.504525483194051,0.5368137999551058,2.5086757551045125,1.9579326460281188,1.957941586725901,1.9732859102828395,,,,2019-10-30 15:55:24.855108
337,0.5438757591099452,2.5020578506061852,0.5445892267929586,2.5062087185631654,0.5371410294939315,2.51086741815417,1.9584780285928283,1.9607778740856496,1.97263055713541,,,,2019-10-30 15:55:25.098687
338,0.5428994349121373,2.4981293080007205,0.546552007979394,2.503304779923532,0.5378115818275907,2.5104680669865687,1.9571941443913157,1.9582047412639547,1.9728561607427788,,,,2019-10-30 15:55:25.362538
339,0.5423439195566081,2.497667371948644,0.5468446668201288,2.5051888829694846,0.5355626983121274,2.509720624651983,1.9555544204180744,1.9574021646263795,1.9745316475071486,,,,2019-10-30 15:55:25.593105
340,0.5386394904422153,2.4978438017182114,0.542061393506693,2.5017622115328564,0.5368322773971889,2.5103124988451597,1.9591160963912126,1.9614141537444776,1.9731842843513827,,,,2019-10-30 15:55:25.900803
341,0.5396766113849415,2.4943825595834923,0.5399662899930823,2.5015136601345134,0.5372495099603546,2.506353557867236,1.9564365692659105,1.9616716458406027,1.9710835183958433,,,,2019-10-30 15:55:26.095081
342,0.5413354088467847,2.501048147803324,0.5439699344599169,2.5049647694784127,0.5378997967123743,2.5091227899936186,1.9563799448466237,1.9592692803465461,1.969838377218053,,,,2019-10-30 15:55:26.344984
343,0.5421478202519202,2.498758137078063,0.5457711870397552,2.5065723069396384,0.5378109857810719,2.510127724424329,1.9577553221887736,1.9599973511692703,1.971814271427902,,,,2019-10-30 15:55:26.601401
344,0.5463416035582547,2.49707430566243,0.5481595454406196,2.5052389508770645,0.5390543388193058,2.505017221572068,1.951574617811992,1.9577460834677318,1.9685181341788929,,,,2019-10-30 15:55:26.854136
345,0.5420905997861146,2.4978682396254825,0.5461055691368066,2.5071224578764983,0.5376423046162492,2.509544790928935,1.9553806728578418,1.9600751352399748,1.9696387016342523,,,,2019-10-30 15:55:27.117128
346,0.5516958894367087,2.400037932400457,0.5466038640265303,2.3907115925206655,0.5376065418251207,2.41762547703093,1.897257196576261,1.9023131611720516,1.9259785921548118,,,,2019-10-30 15:55:27.383384
347,0.8232040194516205,2.43801026797417,0.8883328304687537,2.468102868569239,0.8117682709417666,2.4439606003714323,1.5958200807356933,1.5410744000761987,1.6190247677594145,,,,2019-10-30 15:55:27.654777
348,0.8806664801438427,2.501166761060567,0.9509993733166902,2.5062271960052485,0.8682150683659396,2.5105246914058554,1.588922034373526,1.5361656589705537,1.609027577522704,,,,2019-10-30 15:55:27.854800
349,0.5444330626050309,2.4983587859104617,0.5460441763453694,2.502574026891473,0.5376619741513698,2.508595884870992,1.9553297108804835,1.9583564351029914,1.971898313987054,,,,2019-10-30 15:55:28.102706
350,0.54149276512775,2.501042187338136,0.5483103452098781,2.507775724861112,0.5374712392653512,2.5099924218645597,1.958207721496549,1.9568645306664145,1.9718229141024248,,,,2019-10-30 15:55:28.347071
351,0.5438233070162901,2.5008544326847115,0.5444873028382424,2.5039616231872586,0.5381578848550183,2.5122436895660982,1.9571250029951337,1.961381371185943,1.9729601708603108,,,,2019-10-30 15:55:28.626212
352,0.543739860503657,2.501487434087686,0.5426741293280278,2.5046822434284977,0.5371744080989848,2.5081101069581635,1.9574310728825417,1.9616478039798504,1.9730024901631462,,,,2019-10-30 15:55:28.849363
353,0.5430335453788693,2.498910724986878,0.5451906377304361,2.5062295801913237,0.5372292443787151,2.508347333472649,1.9571655341584127,1.9602652740794746,1.9709994758366913,,,,2019-10-30 15:55:29.095007
354,0.5435354165477058,2.498901188242577,0.5482680259070427,2.5070062288053307,0.539637868361219,2.5100490462838465,1.9553705400670218,1.9583498785912845,1.969560321517029,,,,2019-10-30 15:55:29.353526
355,0.5448562556333847,2.4983158705611075,0.5461520607652737,2.503469288762723,0.5385965750928611,2.51044243698626,1.9537522737684576,1.9590856980187532,1.9716491665421922,,,,2019-10-30 15:55:29.607040
356,0.542624061420448,2.4968495961248394,0.5448449307495273,2.4949941033117895,0.5371153994936227,2.5020793082808623,1.9549586719225256,1.954386765287729,1.9691454731399385,,,,2019-10-30 15:55:29.855283
357,0.5589593123149053,2.493495046316987,0.6032527212205793,2.5003948808187104,0.6003827572325179,2.5080564627714708,1.936213008906008,1.8944417708446708,1.9046851282936488,,,,2019-10-30 15:55:30.103750
358,0.5379826471784886,2.4967369433327846,0.5413574625679806,2.503544390624093,0.5363506718099919,2.510823906758297,1.9571333476463972,1.9606121731534212,1.9730895129548922,,,,2019-10-30 15:55:30.345228
359,0.5387604878855333,2.4941393726038186,0.5425966432805828,2.501219213154222,0.5364138527409855,2.5106146944301955,1.9566776700827684,1.9597851586085748,1.974305447853261,,,,2019-10-30 15:55:30.601750
360,0.5404353786033843,2.498706281030927,0.5404878306970394,2.5043067341216485,0.5371237441448861,2.50655144531148,1.9559874482139885,1.962275142940896,1.9714593257259518,,,,2019-10-30 15:55:30.852612
361,0.5432469300326026,2.4979516861381157,0.5483908114899172,2.5068172820588686,0.5367953225130228,2.5086626420810987,1.9550820535519187,1.9571711966003413,1.9708117211832668,,,,2019-10-30 15:55:31.101037
362,0.5409098316323556,2.498435079864869,0.5455870086654435,2.5055781013462664,0.5372667953094,2.5102910411704826,1.957283551369137,1.960610683037124,1.9722100463163907,,,,2019-10-30 15:55:31.351584
363,0.5399585413883378,2.500361502213657,0.5454981977341411,2.508570850917202,0.5375147506612242,2.5103530300084387,1.9594397496509255,1.9615762783975932,1.9728072849282365,,,,2019-10-30 15:55:31.595617
364,0.5411101032626752,2.5005969405885864,0.5464137251870305,2.5084182630083873,0.5373716994967103,2.511290015136005,1.9593691181384467,1.9620808317757643,1.9734498230755118,,,,2019-10-30 15:55:31.843890
365,0.5412853409392048,2.500424087098132,0.5487490354477209,2.5099709641898826,0.5382073567160793,2.5118353977007146,1.9592251729041545,1.960445578151414,1.9733553497022807,,,,2019-10-30 15:55:32.114362
366,0.5414987255929381,2.501585781763289,0.5494487940608017,2.508991063712962,0.5376262113602414,2.5108078135022893,1.9595062088377726,1.9600322198906206,1.9736953942412607,,,,2019-10-30 15:55:32.356117
367,0.5422366311832226,2.502241432933978,0.548683470330652,2.5089183460376674,0.5367065115817203,2.510911525596562,1.9596769761654111,1.9602712345446627,1.9741531579677054,,,,2019-10-30 15:55:32.595798
368,0.5430609635187345,2.501614391996192,0.5486036000971317,2.5091269623192503,0.5383510039271121,2.5116828097918997,1.9588669489463506,1.960419054081327,1.9729461637671188,,,,2019-10-30 15:55:32.843966
369,0.5422652414161254,2.5014790894364225,0.5480904040444379,2.5091627251103787,0.5377150222915438,2.510317863263829,1.959281499300182,1.9610544396703766,1.9732853142363207,,,,2019-10-30 15:55:33.094015
370,0.5427164486308632,2.4978867170675656,0.5467224772837731,2.5077846655588942,0.5366600199532533,2.5099274527940096,1.956966454621131,1.9617512180508634,1.9734626380756661,,,,2019-10-30 15:55:33.344493
371,0.5408085037241582,2.5004437566332527,0.546480482397137,2.506411970426079,0.5365271015795591,2.510339320938506,1.958356733126251,1.9606178355953496,1.973606285286699,,,,2019-10-30 15:55:33.622591
372,0.5400223183658502,2.495691477738795,0.5454266721518841,2.5057420141389386,0.537804429269365,2.510628999546647,1.9580452988201738,1.9606503201306247,1.9726797309732116,,,,2019-10-30 15:55:36.652179
373,1.0449047142153638,2.4958834047178513,1.1267991217135336,2.501198351526064,1.0321123638287024,2.5094369065090305,1.4508827270129594,1.3766710611189676,1.4779205891991363,,,,2019-10-30 15:55:36.867801
374,0.5582255790502523,2.5006517768683167,0.5562174983283875,2.505305708087171,0.5569512315930404,2.5110521925750007,1.9400420117428316,1.9470345314782298,1.953293317948975,,,,2019-10-30 15:55:37.099192
375,0.5427331379333898,2.4967154856581075,0.5437964849229437,2.5028124454989964,0.5387265132339613,2.5095734011618376,1.9559504933298224,1.96026259187014,1.971586283634458,,,,2019-10-30 15:55:37.345842
376,0.5420721223440316,2.5004038215164925,0.5441535167877098,2.504144013422014,0.5374521657767494,2.51113265885504,1.9564875312432686,1.9593247126727953,1.9729008642316894,,,,2019-10-30 15:55:37.613319
377,0.5455220395948934,2.502748072474965,0.546132391230153,2.5088152299899136,0.53793198322439,2.5114694251381664,1.9560539074008354,1.9603472304758107,1.9733690587722132,,,,2019-10-30 15:55:37.849572
378,0.5420017888548122,2.5005653501230896,0.5468255933315269,2.5067684062443263,0.5364853783232425,2.511560620255544,1.9596549224442152,1.960966224785593,1.9750296443736128,,,,2019-10-30 15:55:38.118337
379,0.5430460623557642,2.500700652682859,0.5481112656725962,2.5048723822679975,0.5367279692563974,2.5098839413981366,1.95758693904721,1.9577091285835657,1.973994311570443,,,,2019-10-30 15:55:38.350054
380,0.5427522114219917,2.497028410080482,0.5432803086376559,2.502406537819688,0.5397499251067549,2.5094714772071214,1.9561123199596788,1.9603591514061869,1.9699277841958742,,,,2019-10-30 15:55:38.608466
381,0.5436796598052573,2.4958607549501366,0.5455291921531191,2.501869499906242,0.5380225822952488,2.5095203530216637,1.9527649227100519,1.9566088267098458,1.9714733328191438,,,,2019-10-30 15:55:38.851337
382,0.5438274793419218,2.501259744317501,0.5455041581993292,2.505377829715947,0.5377799913620939,2.5085201869631035,1.954732770291897,1.9581195066117651,1.9712402786302898,,,,2019-10-30 15:55:39.096937
383,0.5508208931470983,2.5002148747700303,0.5531866017802479,2.508092821609118,0.5418360879225835,2.511066497691452,1.9499164163966674,1.9535487238822844,1.9679572544046944,,,,2019-10-30 15:55:39.380656
384,0.5419493367611571,2.498401701259816,0.5459601337862174,2.5066003211260224,0.5394656109172834,2.5103291881476864,1.9573589512537661,1.9613864375813528,1.971232232002286,,,,2019-10-30 15:55:39.596563
385,0.5426222732808915,2.4980261919529667,0.5452961379642651,2.5045177345893066,0.5381125853195888,2.509628237441568,1.9555916733254999,1.9602628898933994,1.9718661274750384,,,,2019-10-30 15:55:39.846225
386,0.5423123290911113,2.501468360599084,0.54553872889742,2.505591810416199,0.5376703188026332,2.509242595343899,1.9574349471849142,1.9595160436053327,1.9717650975901004,,,,2019-10-30 15:55:40.097445
387,0.5442923956265922,2.5008699298942005,0.545097654473502,2.5045111780775997,0.538441602997971,2.510131300703442,1.95687674962005,1.9599538397733973,1.9712453450256997,,,,2019-10-30 15:55:40.371126
388,0.5406666446526819,2.490803896284568,0.545535748664826,2.496322094955694,0.5380333111325873,2.4938043944602484,1.9551702684367025,1.954880887851821,1.963934536449258,,,,2019-10-30 15:55:40.628245
389,0.5424696853720766,2.504445016914012,0.5445355826062659,2.505429685763083,0.5411661316354431,2.511110605133844,1.9551547712272135,1.9563403077531227,1.961291368161603,,,,2019-10-30 15:55:40.862154
390,0.8430392555045194,2.501328885713683,0.919996609687401,2.5072208055521017,0.8492631732539145,2.511545123046055,1.659847695809328,1.5863286359701914,1.662064690836035,,,,2019-10-30 15:55:41.093265
391,0.545330708662356,2.497033774499151,0.5483139214889909,2.504898608314825,0.5390656637031631,2.507645786720012,1.953850621444061,1.9577457854444724,1.9705297911798705,,,,2019-10-30 15:55:41.356590
392,0.5520910682786785,2.4979522821846345,0.5715454306060589,2.506825030663613,0.5500031173232933,2.510626019314053,1.9454019600632142,1.9343163888831603,1.959132785693739,,,,2019-10-30 15:55:41.623081
393,0.54215795304274,2.4978986379979418,0.5528408947993392,2.5053843862276537,0.5368716164674302,2.508661449988061,1.9557675070485483,1.953263813646294,1.9727721181836269,,,,2019-10-30 15:55:41.847641
394,0.5424571683951817,2.498130500093758,0.5450463944728845,2.504012883187876,0.5361021204116488,2.508490384637163,1.9555574006506684,1.9596522402348804,1.9724737969009634,,,,2019-10-30 15:55:42.101567
395,0.5459112579716752,2.4964860077483664,0.5515170754810662,2.5046578055212265,0.5383068964847203,2.508238853006226,1.951396995949387,1.952818268873485,1.9700577223369744,,,,2019-10-30 15:55:42.351579
396,0.5307758487195788,2.501390874551639,0.53740686624132,2.507465780671332,0.5366177006504179,2.509528697672927,1.9681625924304238,1.9686549268549594,1.9722660746891587,,,,2019-10-30 15:55:42.629590
397,0.5580360362572713,2.495461999829054,0.5588991116165056,2.498308121956363,0.5453479940114014,2.5076434025339367,1.940390400933075,1.9439878396973418,1.9632380560920304,,,,2019-10-30 15:55:42.851447
398,0.5452657395918059,2.5025978687522255,0.551458662922223,2.5072214015986205,0.5350644034224037,2.509954870933875,1.9537641946988338,1.9513060988552686,1.973734733311502,,,,2019-10-30 15:55:43.099956
399,0.549267595919084,2.4959734077421913,0.549733704296792,2.5035765771361085,0.5470938142649906,2.5092318665065605,1.9500180423281244,1.9556652850705725,1.962499554455227,,,,2019-10-30 15:55:43.360522
400,0.5419034411792089,2.4971172210117842,0.5460239107637299,2.504976690408789,0.5374736234514265,2.510230244425564,1.954641873197779,1.9582527230087188,1.972257432014636,,,,2019-10-30 15:55:43.636899
401,0.5413723637309508,2.5004723668661555,0.5443925314417519,2.504557073659548,0.5366498871624336,2.5105890644298867,1.9574224302080192,1.9603743505924165,1.973759767265292,,,,2019-10-30 15:55:43.875007
402,0.5414087225685981,2.498432099632275,0.546032851461512,2.5050988799451446,0.5375201150798935,2.5107613218738223,1.9580435106806173,1.9587951253408342,1.973155078071961,,,,2019-10-30 15:55:44.094366
403,0.540150468367394,2.500896155941028,0.5448175126096622,2.5050207978511807,0.5366749211162235,2.5101485860524875,1.9595136594192577,1.9602423262885005,1.9737800328469315,,,,2019-10-30 15:55:44.801408
404,0.6246668845018011,2.4902740109293475,0.6027127030745391,2.4868866785629606,0.6294829403737713,2.5076195606731844,1.8709181989333867,1.8932410351325317,1.8794011329890647,,,,2019-10-30 15:55:44.939627
405,0.9589095066677936,2.4987104533565585,1.0328615943028443,2.504780591104101,0.9437353543919748,2.508608997894406,1.5355827254751593,1.4629720405306865,1.5643789248918205,,,,2019-10-30 15:55:45.095080
406,0.5395347523134651,2.4960753316969075,0.5424208095575344,2.5016662480433283,0.5351305645859914,2.511236966995831,1.957858140213268,1.9608026100161804,1.9747924178591272,,,,2019-10-30 15:55:45.381922
407,0.5420810630418137,2.5002452731424896,0.5437011174799344,2.5054726011124373,0.537978474852857,2.5115939988605973,1.956079239377885,1.9598683070979483,1.9734370080753574,,,,2019-10-30 15:55:45.615430
408,0.5411983181474588,2.5002792477940616,0.545240705638016,2.505259812505223,0.537512366475149,2.5104656828004934,1.959063942320817,1.960125501170814,1.9735174743553965,,,,2019-10-30 15:55:45.874544
409,0.5420405318785347,2.498441636376576,0.5466914828647951,2.508668006499768,0.5384761736960618,2.5089278827819683,1.9573199102067842,1.9602724266377003,1.9712206090951692,,,,2019-10-30 15:55:46.114734
410,0.5430132797972298,2.5002512336076776,0.5466074403056431,2.5089964281316313,0.5391634153322477,2.5112923993220804,1.956333155194897,1.9622247770100565,1.9709467257197768,,,,2019-10-30 15:55:46.346298
411,0.5403870988353608,2.4985077975401637,0.5466038640265303,2.506175339958112,0.5379492685734354,2.5096264493020115,1.95899241673856,1.9609820200183414,1.9725101557386107,,,,2019-10-30 15:55:46.596484
412,0.5436540298049486,2.5009503961742396,0.550606912446846,2.5071743139236347,0.5397046255713255,2.5108656300146137,1.956075067052253,1.9560679144940274,1.9705414140869872,,,,2019-10-30 15:55:46.848175
413,0.5498809277869376,2.4963924284449135,0.5557633108810557,2.505812347628158,0.5450171881934629,2.5109788788531873,1.948790484522639,1.9507300198948405,1.9659050662404376,,,,2019-10-30 15:55:47.107010
414,0.5429393700288975,2.5005653501230896,0.5481470284637247,2.5053450471574124,0.5375147506612242,2.5107446325712957,1.9555395192551042,1.9574316689290605,1.9733470050510173,,,,2019-10-30 15:55:47.368474
415,0.5540407364417,2.4949190014504197,0.5670494517146888,2.506047786003087,0.5504972398873853,2.507552803463078,1.9437014393450545,1.938646964865561,1.9586514781298014,,,,2019-10-30 15:55:47.597108
416,0.545057123310223,2.500564158030052,0.5490238128928915,2.507250607878042,0.5398810553408927,2.5102999818682648,1.9526844564300128,1.9576253840476732,1.9690453373247787,,,,2019-10-30 15:55:47.858302
417,0.5413115669860323,2.4976918098559153,0.5472607072902569,2.504929602733803,0.5373502418220332,2.508879603013945,1.9578164169569514,1.9588293980156657,1.9722395506190717,,,,2019-10-30 15:55:48.103437
418,0.5412328888455497,2.494890391217517,0.5458051616913273,2.504516542496269,0.5372745439141445,2.507583797882056,1.9550582116911666,1.9589179109237087,1.970957156533856,,,,2019-10-30 15:55:48.378416
419,0.6049556261248142,2.4603673768481467,0.6591463874752983,2.480281291041528,0.5399275469693597,2.4758854479653176,1.8726732579080176,1.8332525292936002,1.9518070759543271,,,,2019-10-30 15:55:48.635711
420,0.5391479181227586,2.4916467060621628,0.5449003630757765,2.4969616528703753,0.5361879511103572,2.5063428290298972,1.9368591233323962,1.9437211088801751,1.9549261873872503,,,,2019-10-30 15:55:48.865442
421,0.5415577341983001,2.494303285396491,0.5405492234884767,2.498519122424021,0.5353028220299271,2.506933511130036,1.9514172615310268,1.9571911641587216,1.9713353480500397,,,,2019-10-30 15:55:49.169985
